id,toxic,severe_toxic,obscene,threat,insult,identity_hate
c72e5f255128985d,0.08508847,0.0089665195,0.034795884,0.0016970201,0.028959699,0.005162816
8a3a32fbecb8ecd2,0.08579397,0.009022398,0.035068,0.0017159929,0.029087422,0.005203868
d1a5a0fa041310cd,0.08584317,0.009036038,0.03509361,0.0017114759,0.02907554,0.0051975423
7d32e92812153536,0.08569545,0.009015698,0.035055887,0.0017130197,0.0290688,0.005198711
762a8c1bb20b2981,0.08574781,0.009017202,0.035051234,0.0017133369,0.029084584,0.005198203
d0a6b15753372419,0.08569745,0.0090129385,0.03501688,0.0017119845,0.029083183,0.00519372
431f6fc53bf04910,0.08563424,0.009018127,0.035007607,0.0017155078,0.02906369,0.0051966747
21e62aa0d99b5b79,0.08583819,0.009033358,0.03507532,0.0017134944,0.029060636,0.0052068676
bd23a3ba5fab27ec,0.08588051,0.009038627,0.03512465,0.0017129643,0.029046686,0.005207784
7178042d094fccb1,0.085067995,0.008967143,0.03478353,0.0016989068,0.028954443,0.005166922
79058a75ac9606b4,0.08574996,0.009024279,0.035036,0.0017170183,0.029144375,0.0051995623
fcd5729b4585ae66,0.08540082,0.009309604,0.03523908,0.0017649586,0.02900045,0.005334371
cef667e45d041179,0.085945,0.009274689,0.035300575,0.0017863706,0.029221393,0.0053586354
0a1726ebeb0145fb,0.08564105,0.009009187,0.03499669,0.001710247,0.029083686,0.0051890803
23dce33394421b7c,0.08564944,0.009013266,0.03505871,0.0017140931,0.029079936,0.005193067
7e88ab959885baf9,0.08575643,0.009019372,0.035049476,0.0017135188,0.02910744,0.005199865
091a47ad77dd026a,0.08489117,0.008969223,0.03483003,0.001703045,0.028969789,0.0051651574
23b26b9d2d763096,0.08490673,0.009233157,0.034885082,0.001758058,0.028976712,0.005309563
04eac9beac9fb8fe,0.085558645,0.009229092,0.0352235,0.0017554982,0.02916219,0.0053459834
95759218a770c06b,0.085671194,0.009014552,0.034938045,0.0017106127,0.02904078,0.0051924065
0ac8294a9539ec2b,0.08591201,0.009054113,0.035160057,0.0017192658,0.02910662,0.005207201
0226a0d83c41ca21,0.0857708,0.009021852,0.035020225,0.0017124587,0.029114773,0.0051961024
513074d66c860ac5,0.086085595,0.009054674,0.035114087,0.0017230329,0.02920252,0.0052124923
10bd927a7d9397e4,0.08601785,0.009057712,0.035176173,0.0017185761,0.029065866,0.0052142926
4bf3f2333a360657,0.085712194,0.009027221,0.0351037,0.0017163253,0.029073596,0.005203191
751bec33697ba278,0.08515431,0.008971173,0.034836978,0.0017001842,0.028962098,0.005169197
34b6f10adacd68e5,0.08515581,0.00897594,0.034818,0.001702682,0.028976033,0.0051750904
78038e89a7ff6e74,0.08582352,0.009032555,0.03512749,0.0017224073,0.029175691,0.005203428
ca20f5526bd6655c,0.08583014,0.00903165,0.035046984,0.0017163336,0.029119032,0.0052024554
ebaa9f9e8ad0e296,0.085175425,0.008976699,0.034843568,0.001702348,0.028986238,0.0051706196
135c0430903e2b4d,0.0848252,0.009214793,0.034861766,0.001740417,0.028970964,0.0052863937
01d84782f4ee4e03,0.08560826,0.009001013,0.034960095,0.0017092347,0.02905582,0.005192919
13e87be7a2fb3fea,0.085138574,0.008973658,0.034806624,0.0016999155,0.028960275,0.005170522
427ef2cf80699860,0.0856185,0.008993831,0.03496357,0.0017113994,0.02911404,0.005187188
798ce1d1449a8c06,0.08562435,0.009012184,0.034986857,0.0017118761,0.02908337,0.0051924065
f6ac7931fb0a0bf9,0.08564986,0.009009906,0.03500823,0.0017112455,0.02912502,0.0051849587
0a2b565ba97b4a1c,0.08564467,0.009010294,0.034965824,0.0017113367,0.029074715,0.005191318
b40d99570a4e7ccd,0.08578917,0.009018583,0.035065006,0.0017138084,0.029075254,0.0052035763
dce6dd2fc595ee72,0.08601046,0.009056719,0.0350986,0.0017186734,0.029134424,0.005208792
9682221744b8b82f,0.08592903,0.009037909,0.035084873,0.001719256,0.029100424,0.0052126283
e86b59a40a6b64eb,0.08533282,0.00922163,0.03512729,0.0017641489,0.029089957,0.00531983
09b2f6ebea232e7a,0.085882425,0.009038383,0.035048135,0.001717512,0.029071603,0.005199323
ab76f8505d3f0371,0.08570452,0.009011179,0.035035238,0.001711133,0.029068012,0.0051963986
5dc3462279cde424,0.08515807,0.008973246,0.034823723,0.001701133,0.028971473,0.0051706857
5594881a6caf64bb,0.085708946,0.009030954,0.035123855,0.0017143624,0.029077819,0.005195255
a0d76614de50a319,0.08490947,0.008966443,0.034819666,0.00170152,0.028967705,0.005163898
8c99353833a1489e,0.08581778,0.009023673,0.03505167,0.0017181598,0.029141527,0.0052024927
e9ad667fbcc58012,0.08486069,0.00895138,0.034725145,0.0016930794,0.02893385,0.005147126
7569a7fb643c9430,0.085129365,0.0089654345,0.03480066,0.0016975494,0.028956164,0.005169281
7a6842e7b3c24340,0.08617787,0.009060691,0.03517861,0.001725056,0.029158842,0.005223886
9a7c5338e8c4c575,0.08587715,0.00903177,0.035004556,0.0017141585,0.029047279,0.0052065244
9b5da31cbac5680f,0.084884726,0.008954376,0.034724858,0.0016941975,0.028946906,0.0051509906
9afcb0fbd6c0f7bb,0.085127,0.0089800805,0.034823272,0.0017053385,0.028986322,0.0051741847
ba557411e3b65ee7,0.08544211,0.00901109,0.034939893,0.0017125712,0.029030185,0.00518895
701ebad956bf0f62,0.0852912,0.009012214,0.035031095,0.0017172399,0.029077608,0.0051920814
e57245184694e6c2,0.08513761,0.008970469,0.034821156,0.0016987263,0.028964793,0.0051669907
75c217cd72afcde9,0.0856542,0.009009336,0.035000987,0.0017110475,0.029102435,0.0051911506
f5e36af52fbfc3e3,0.08586685,0.009030993,0.035015535,0.0017134625,0.029043099,0.005200546
3a0ca90ddd66053a,0.0856703,0.009021511,0.035107095,0.0017146268,0.029056916,0.0051938845
1e722c3da8c8e87a,0.08573161,0.009022283,0.03500438,0.0017144833,0.029115973,0.0051939785
ef44e7af6b13774c,0.085157484,0.008980691,0.03484239,0.0017005078,0.028953819,0.00517257
3fe6585d6beb8ba7,0.08534066,0.009295586,0.035337266,0.0017768448,0.02903304,0.0053687394
a5c4f849c20da27f,0.08523558,0.008986546,0.034886714,0.0017036257,0.029016403,0.005174288
0bb5b35c1cc5fa82,0.086183466,0.009063719,0.03517645,0.001723092,0.02916862,0.005222
9c58d594fa039b2d,0.08565584,0.0090091145,0.03499248,0.0017087392,0.029083196,0.0051899687
7a6f653d34595d62,0.085128136,0.008970851,0.0348014,0.0016988702,0.028946472,0.005170806
597e0d5ae916f92e,0.08557232,0.0089979675,0.034917127,0.0017075674,0.029053858,0.0051847887
31ab45870ab69030,0.0856032,0.008995123,0.034950692,0.0017136444,0.029145654,0.0051878328
5fc2dc4aabc2650c,0.08568819,0.009020838,0.035007246,0.0017141063,0.029078847,0.0051875836
caae1fd350594754,0.08481908,0.008958108,0.034705266,0.0016929688,0.02893194,0.005140813
64fd5fa27f7cb557,0.085634954,0.009008191,0.03499739,0.001709644,0.029069586,0.005192052
924c7779cdff4c8c,0.085703544,0.009011993,0.03500719,0.0017115142,0.029074853,0.0051952004
fcad1fa25eab39cb,0.08565515,0.009055342,0.035005685,0.0017212697,0.029062979,0.0052095037
390b1099f6858642,0.08515261,0.008979198,0.03481486,0.001698555,0.028933741,0.0051674373
f06fe17dfdd1e60e,0.08566574,0.009014552,0.035001457,0.0017097691,0.02906641,0.0051936978
54313d836b22af5b,0.08581582,0.009017526,0.035052843,0.0017144865,0.029101217,0.0052011875
70b477e382c094cd,0.08518282,0.0089784935,0.034836907,0.0017020393,0.028984133,0.005167089
49fb0a7c4791923b,0.08569271,0.009013006,0.03502124,0.0017141412,0.029099276,0.00519768
19d00c4a5dd79409,0.08570538,0.009013556,0.035006765,0.0017116861,0.029042002,0.0052021127
d81a65d3f82e5922,0.085108995,0.00897136,0.034810238,0.0016997933,0.02896873,0.005166917
d2324f6e4672e291,0.085210025,0.008980675,0.034833197,0.0017024808,0.028986808,0.005172923
a1c1708d41ab9c44,0.085721925,0.0090217795,0.035068605,0.0017135018,0.029063355,0.0052004154
2d5050939985d7d6,0.08514088,0.008969732,0.034823507,0.0016986899,0.028954495,0.0051682065
66972de968ec7a9c,0.08579214,0.009028117,0.035071988,0.001713779,0.02904997,0.005204786
a33b03ca83d453f7,0.08512838,0.008972678,0.034824017,0.0017008286,0.028975297,0.0051680375
7bd694aeaf1f10e6,0.085747525,0.0090176035,0.035064604,0.0017127254,0.029063826,0.005198583
4ce389c432e9976b,0.08519085,0.008976966,0.034836154,0.0017026479,0.028992688,0.0051720766
1ae045dcb91bdbd7,0.08609543,0.009063368,0.03519967,0.0017256761,0.029171335,0.0052223643
530c0cd9d4e1a615,0.085113175,0.0089684855,0.03481583,0.0016994711,0.028977282,0.005163526
68b51c33b5fe7e08,0.085197605,0.008979843,0.034844562,0.0017025992,0.028979415,0.005173179
23ecd4c87931ea5c,0.08564408,0.009013649,0.03498929,0.0017128926,0.029125571,0.0051874192
24332af0be68b66c,0.08583396,0.009029653,0.034996457,0.0017140851,0.029058842,0.0051967264
076ebcf7906b1bf9,0.0855281,0.008991469,0.03491863,0.0017078016,0.029044598,0.0051890435
587a1f891370b04c,0.085123464,0.008971042,0.0348345,0.0016996614,0.028959027,0.0051663877
f3212c2a8ec644e5,0.085678324,0.009014272,0.035013046,0.0017115549,0.029078456,0.0051954025
a1a1d08228ed4dd7,0.085735455,0.009026684,0.03503614,0.0017173159,0.029123036,0.0051982077
4c4a4fa507a38566,0.08510378,0.008967036,0.034795333,0.0016984765,0.028972398,0.005164702
f6d18c58616281f9,0.08500196,0.008968766,0.03479803,0.0017025782,0.028982973,0.0051648314
cd64316fd4482fc1,0.08569891,0.009016772,0.035045244,0.001714098,0.029090561,0.00519219
4172e4e74362a53d,0.08580362,0.009029005,0.035079215,0.001715801,0.029069996,0.005204127
dbd4f6ee13e2504f,0.08557663,0.009006536,0.03497608,0.0017115208,0.02910656,0.005186922
a5e8074ce7925e23,0.08524701,0.008977271,0.034835726,0.0016978161,0.028941274,0.0051747737
5832fe8d868a4ef8,0.08583095,0.0090336725,0.0350567,0.0017156915,0.029107867,0.005200783
a1a8638318fca7de,0.08568576,0.009021243,0.035005145,0.001716408,0.029104987,0.005201424
02e2c482897f3369,0.085678436,0.009020441,0.03504338,0.0017151803,0.029092742,0.005202261
c5f3b9f787bcdbaf,0.0857853,0.009028015,0.035095222,0.0017138746,0.029036578,0.0052032853
64bacb6cc6e7b042,0.085776955,0.009021209,0.035054393,0.0017132529,0.029085761,0.005197286
7a7cbc3ec68b6861,0.08474951,0.008947015,0.03469642,0.0016914731,0.028918883,0.005143118
89e17d618a98b755,0.08519025,0.008978935,0.03486037,0.001699447,0.028921029,0.0051749726
f90ef10e3daadf34,0.08559253,0.009005254,0.034967497,0.00171083,0.02912221,0.005182551
9ad62b93beac696d,0.085630134,0.009013228,0.034998268,0.0017141601,0.029139234,0.0051877243
3a7c9f7066275a2d,0.08570866,0.009013172,0.035020497,0.0017121441,0.029072864,0.0051975963
edf0779f46e721ad,0.0861347,0.00905772,0.035194762,0.001724758,0.02915604,0.005221463
6d49dca887dbab5a,0.08586564,0.009040847,0.035002705,0.0017170601,0.029081486,0.005204623
6a88a18f76127a21,0.085629985,0.009005973,0.03500031,0.0017091848,0.029059468,0.0051901853
8ad30675566f4be6,0.08583611,0.009026432,0.03508854,0.0017183904,0.029110178,0.0052016317
ef92e52feb9190e4,0.08577729,0.009025809,0.035064153,0.0017142971,0.02906275,0.0052020634
14132d7d29ac8686,0.084799685,0.00916967,0.03500296,0.0017520265,0.028961144,0.0053293807
fc429dac18f7ccae,0.085877225,0.009034263,0.03508201,0.0017130988,0.029062334,0.005208681
ee32090a7e97c32c,0.08588453,0.009034263,0.03507252,0.0017140832,0.029084584,0.0052051316
0c7f6331dae58fbe,0.08510432,0.008967282,0.034802012,0.0016982703,0.028979987,0.0051628184
42042004c5b6a7de,0.085189804,0.008976228,0.03483399,0.0017023027,0.02899168,0.0051718904
9acc94e13c03f9a2,0.08605495,0.009046488,0.03508552,0.0017221908,0.029207455,0.0052115945
65b6e7fc1bc04c7e,0.085190676,0.008976915,0.03483612,0.0017026309,0.028992627,0.0051720375
401b39773e64560b,0.08572529,0.009030157,0.035125,0.0017139594,0.029034965,0.0052009285
ff783da0ba36511d,0.08513153,0.008974167,0.03481595,0.0017004593,0.028960587,0.0051702517
3997e888e9352a07,0.08551187,0.009255972,0.035027742,0.0017537695,0.02911987,0.0053083417
45f2929744e6d1d0,0.08557843,0.009002642,0.034910403,0.0017063714,0.02902378,0.0051873797
a5ccc231a7c6afaa,0.08572529,0.009019053,0.035059057,0.001715018,0.029087795,0.0051988564
db648e50ecd2fa12,0.085925564,0.009027158,0.035070125,0.0017151753,0.029088637,0.005205927
23369203fa693761,0.08550451,0.009258937,0.035056636,0.0017617706,0.028983796,0.0053180614
ac16a138a92c1dbf,0.084945194,0.00922407,0.03491814,0.0017466928,0.029022915,0.005292385
92ff24535e415338,0.08515016,0.008972742,0.03482489,0.0016987942,0.028959656,0.005169543
6133597b26092b84,0.08557677,0.009018148,0.03496657,0.0017124644,0.02903608,0.005188733
39f3597303f89aaa,0.08544921,0.009292951,0.035067204,0.0017760212,0.029129969,0.0053354157
cd1edcfd73169be4,0.0855543,0.009026283,0.034934387,0.0017125892,0.029051831,0.005192225
daf71147475bc1d9,0.084481224,0.009206704,0.034979325,0.0017527421,0.028910672,0.0053221113
bcf01449bfa91e7a,0.08567224,0.009014519,0.035023496,0.0017134316,0.029088853,0.0051947124
de0ad34a85f74098,0.08578088,0.009018204,0.035041194,0.0017139039,0.029114848,0.0052013923
bf33d83a0ca890bc,0.085046805,0.008952784,0.03475312,0.001696995,0.028979957,0.005156961
a7749936a892777d,0.08514216,0.008971631,0.034817744,0.0017004132,0.028985238,0.0051666917
34f73868dc736893,0.08590589,0.009036837,0.03503133,0.0017176298,0.02908343,0.005206514
12a0fc28863af364,0.085803,0.009031138,0.035045113,0.0017164871,0.029118508,0.0052012466
af97c3246383a628,0.08520428,0.008976847,0.034860764,0.0017022152,0.02901548,0.0051688026
dee408d43272471b,0.085179694,0.008974454,0.03484443,0.001700669,0.02896262,0.0051711984
9f933f765cc484f9,0.0847193,0.008949684,0.034710836,0.0016914546,0.028910039,0.005145178
7956b1b171433224,0.086083665,0.009061796,0.035128843,0.0017248695,0.029147139,0.0052259555
