index_x,id,comment_text,index_y,toxic_pred,severe_toxic_pred,obscene_pred,threat_pred,insult_pred,identity_hate_pred
128822,d7564789237c9309,"== IRC == 

 I see I'm not the only one who has had a problem with the way you act on IRC and the way you abuse your ops. Don't know if I can be arsed making a complaint because you waon't fucking change. Maybe one day you'll grow up to be a normal, socially-functioning person amd wont need to get your kicks from throwing your weight around on IRC. Untile next time,",821,0.14658754,0.0076652397,0.075021364,0.0024464803,0.04980599,0.012145975
8805,0ebd097429d28781,""" 
 ::::I thank both of you. I never would have noticed the fine print. Also, I'm trying to use the automatic method!   () """,822,0.14557257,0.0076244245,0.074598,0.0024339189,0.049574565,0.012065301
18363,1ee2dd33c209a68d,"== Hi == 

 im sory that you have sand in your vagina...",823,0.14645644,0.0076478356,0.07474557,0.0024358588,0.04965463,0.012124207
13618,16e5fa74a2f20b30,** Wynette,824,0.14671901,0.0076746615,0.075160295,0.0024550029,0.049867872,0.012174007
119263,c71e16ecc12a66a1,"*Oppose Escort means many things, like the Ford Escort, military escorts, etc, ad infinitum.",825,0.14640372,0.0076563805,0.074848525,0.0024401892,0.04970168,0.012135658
85945,8f5944fb23887713,"It is a public school  
 _The Crazy Idiot",826,0.14701408,0.007667576,0.07512167,0.0024512669,0.04986761,0.012159668
118546,c5e5ace3ac9b0ed0,I always search for sources so stop calling me a liar!,827,0.14754362,0.0077305217,0.07546354,0.0024610418,0.049970713,0.012216536
125887,d25322fdb638f67f,""" 

 == Request for help/clarification == 

 Hi Vsion! 

 There was some misunderstanding between me and Huaiwei recently over my redirecting of Government of SIngapore article to Cabinet of Singapore article. It started off from Template:Politics of Singapore, which you did a superb job of revamping. There was a link """"Government departments"""" which was listed under """"Cabinet"""", and linked to Government of SIngapore. 

 My understanding of the word """"government"""" was obtained from the article Government: """"In British English, the word """"Government"""" can also be used to refer only to the executive branch, in this context being a synonym for the word """"administration"""" in American English (e.g. the Blair Government, the Bush Administration). In countries using the Westminster system the Government (or party in Government) will also useually control the legislature"""". I took it that """"government"""" was synonymous with """"cabinet"""" (since we do follow British English conventions). 

 In any case, I took it that you meant for """"Government departments"""" to be something closer to departments of the United Kingdom Government in Template:PoliticsUK, since it was placed as a sublist of """"cabinet"""". 

 I would appreciate it if you could have a look at Talk:Departments of the Singapore Government and Talk:Government of Singapore; this could potentially diffuse a very tense situation between the both of us! Thanks in advance for your help!  """,828,0.1441415,0.007762269,0.074362785,0.0024565577,0.049582563,0.01216425
54287,5a39fe195541c704,"==DYK nomination of Teen Age Message== 
  Hello! Your submission of Teen Age Message at the Did You Know nominations page has been reviewed, and there still are some issues that may need to be clarified. Please review the comment(s) underneath your nomination's entry and respond there as soon as possible. Thank you for contributing to Did You Know!",829,0.1475058,0.0077188737,0.075494416,0.002460273,0.04998109,0.012218206
30344,3279cc2dfc129f02,""" 

 == Removed entry == 
 The following was added by an editor with a possible conflict of interest, and may be re-added by anyone.   |   
 {|class=""""wikitable sortable"""" 
 | align=""""left"""" style=""""background:#f0f0f0;""""|Libraries and Toolkits 
 | align=""""left"""" style=""""background:#f0f0f0;""""|Organization 
 | align=""""left"""" style=""""background:#f0f0f0;""""|Licence 
 | align=""""left"""" style=""""background:#f0f0f0;""""|Purpose and Language bindings 
 |- 
 | ComponentSpace SAML||ComponentSpace||Commercial||SAML Library: .NET, ASP.NET, C#, VB.NET 
 |}""",830,0.1457337,0.007623894,0.074625984,0.0024332555,0.049566947,0.012065175
125924,d2617f89c969ce82,""" 

 == Update """"Common Uses"""" section to include food coloring? == 

 I was surprised there was no mention on this page of the use of carbon black as a food coloring agent, as I linked to this page from http://en.wikipedia.org/wiki/Licorice_candy.  Can someone who knows better how to use Wiki possibly add this at some point along with other foods it may be used this way in?  (Sorry, no username, this is my first edit, I'll go register shortly)""",831,0.14575943,0.007648972,0.0747442,0.0024387308,0.049604587,0.012105351
66429,6e9875e04bcc6562,"::::It is very relevant and would deffinately be a mittigating factor in a trial. As for your claims of attempting to portray her as a slut, I am only citing her statements. She also need little protection regarding her statements as she has written a book about it and has used the details for financial gain.",832,0.1465131,0.00765788,0.074885055,0.0024430347,0.049733642,0.012139036
114144,be80ea9dfaaa1427,":Thanks for the vote (I'd love to see who else supported be, but that seems unlikely).  I wasn't too surprised I did so poorly given all trash people said about me in the so-called guides.   -",833,0.14628775,0.007649116,0.07477572,0.0024375813,0.04964246,0.012119131
103549,acdf2ca7968999f8,"}} 
 {{WikiProject Sports Car Racing|class=start",834,0.14692716,0.007694813,0.07518812,0.0024586795,0.049846217,0.012213038
43137,47781d1730b832d9,""" 
 ::: Ping.  )  (from someone who knows that you are terribly busy and appreciates what time you have to spare)   •  """,835,0.14557178,0.0076266616,0.07460603,0.0024338737,0.04957947,0.012062323
92841,9ad5b88140fe4ec2,I AM A STEAMING LOAD OF CRAP.,836,0.14661387,0.0076587796,0.0748595,0.0024408812,0.049660087,0.012112487
93946,9caf6783555d249d,"== How to sign with a time stamp == 

 Use four tides (~~~~) )",837,0.14619157,0.007664162,0.07488217,0.0024454298,0.0497392,0.012153839
20444,2246591ae1107c9f,"==Why== 
 Why are you such a fucking retard?",838,0.14665064,0.007674672,0.075045325,0.0024498224,0.049677227,0.012139144
12937,15c7a5368c1ba70c,"==BalanceRestored== 
 So, what's really going on here? I think I better talk these at the talk pages?",839,0.1466721,0.007669804,0.07505254,0.0024469611,0.04970427,0.0121521605
1883,033b290c2bfd6b8d,":I have reverted to the previous definition, which is simpler and clearer. The new definition was simply wrong, because it did not restrict ai to be a positive integer for i > 0; patching it up to correct this would have made an already overly convoluted definition even worse.",840,0.14670148,0.007664786,0.07497829,0.0024436903,0.049771544,0.012140901
2516,045a1d368e7f298b,"==Edit to Delhi Public School, Patna== 
 Hello Shivank, I had to revert an edit you made to DPS Patna. The exact address and phone numbers are not required. That is the stuff of yellow pages, not Wikipedia. The next time you make an edit, please see to it that it complies with the standards. 
 -",841,0.14632961,0.0076529975,0.07479558,0.0024391855,0.049631067,0.01212676
61263,65ec04f64f050d4f,"I agree with you totally Surtsicna. Perhaps Sophia of the Palatinate, Electress of Hanover? Or, alternatively, Sophia, Electress of Hanover. Feel free to move it back ). I comprehend your concerns, which are very much true.",842,0.14656202,0.007662741,0.074940786,0.0024418926,0.049746517,0.012127189
143828,f05b60ab72382165,"== abraham de sola == 

 he love big coq and he eat every day and mr girard suck whit he",843,0.14668638,0.007662226,0.07507782,0.0024461383,0.04982154,0.01212668
123823,cec91d2fbd1913a0,"== Seamus == 

 Seamus is the magical donkey created by Hannah Riddoch, Rosie Winchester and Niamh Duncan. 
 He wears a top hat, has a mustache and supports the Nazi United donkey football team.",844,0.14642139,0.0076554674,0.07486456,0.0024418728,0.049729098,0.012140534
127737,d576f1a8284e8b14,""" 

 Its because when it was all kicking off at the old firm match lennon shouted """"ORANGE BASTARDS"""" at the rangers manager and fans.""",845,0.14582841,0.0076301307,0.07462295,0.0024347538,0.04959443,0.012086343
133033,de55cd1dfa9f3f2d,"== hello == 

 I am Aum3 you suck you are evil! old woman!!!!!11",846,0.14723453,0.0077639483,0.0756538,0.0024753108,0.04998879,0.012285872
40419,431ef862f103d179,""" 

 :::::Could you point to the policy, please? You keep referring to it, but don't actually cite it. I agree with you about a lot of PC language, but BCE isn't seen that way anymore, and what was done in your school in your day isn't necessarily what's done elsewhere.   """,847,0.14556983,0.007620247,0.074545495,0.002430863,0.0495676,0.012041742
107941,b420d6ec6b55a794,Good!  Fuck that sand-nigger!,848,0.14743756,0.0077416343,0.07554715,0.0024655098,0.049992144,0.012249472
132717,ddc6e5d42df68fc2,"""Please do not replace Wikipedia pages with blank content. Blank pages are harmful to Wikipedia because they have a tendency to confuse readers. If it is a duplicate article, please redirect it to an appropriate existing page. If the page has been vandalised, please revert it to the last legitimate version. If you feel that the content of a page is inappropriate, please edit the page and replace it with appropriate content. If you believe there is no hope for the page, please see the deletion policy for how to proceed. Thanks for contributing to Wikipedia!    /CVU  

 RE: Portal:United Nations.  As you emptied this it has been tagged for deletion.  If you are still working on it please remove the {{empty}} marker and repopulate it. 
 Thanks!  /CVU """,849,0.14556645,0.0076263472,0.07460113,0.0024333089,0.04955984,0.012052974
110259,b7e76a78a58c6459,"==Negro League Teams & Race Relations== 
 I've found a number of oblique and secondary source references to Negro League teams playing in the original and current DAP from the 20's onward, including references to an integrated game between the Durham Bulls and one of Durham's Negro League teams, as well as race relations at the DAP, but it seems this is a mostly forgotten part of Durham's history. (Links: , , , ) Can anyone shed any additional light?  —   |",850,0.14667052,0.007660084,0.07493027,0.0024402635,0.049670327,0.012129337
94624,9ddb514857ef168d,"ANKIDRIVE 

 AnkiDrive,which was developped by Anki company, uses robotic cars powered by AI that is delivered via Bluetooth from an iOS device and  
 lets them race around the track and compete with one another.The iOS devices not just as remote controls, but as the brains behind  
 autonomous devices 

 AnkiDrive aims to be “a video game in the real world” as it supports weapon use with the cars so players an AI can fight their way to the 
 finish line. The game will allow players to use their iOS device as a remote and take control of the cars yourself",851,0.14692557,0.0076924036,0.07517915,0.0024537959,0.049878888,0.012167976
131093,db1a0f9378b3c9b0,"""You are forgiven b/c you are indeed wrong.  Medicine is DEFINED as the art of science and healing.  So, I guess when a podiatrist does a PT tendon transfer, or is involved with limb salvage, he/she is performing voodoo?  The """"MD"""" specialty that deals with foot and ankles is orthopedics, but they by no means have a monopoly on the practice of medicine. 

 """,852,0.14555953,0.007608569,0.07447597,0.0024279442,0.04955428,0.012030673
70910,7612cdd5202a4579,"""You also need to stop adding back that supposed """"1919"""" team photo, which is plainly marked as """"1909"""" and also looks its age.  ''''  

 """,853,0.14558282,0.0076254704,0.074599005,0.0024333019,0.04953488,0.012072084
83275,8ada3773a2d7d854,""" 

 A tag has been placed on Nabaka, requesting that it be speedily deleted from Wikipedia. This has been done because the page appears to have no meaningful content or history, and the text is unsalvageably incoherent. 

 If you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or """"db"""" tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself. 

 If the page you created was a test, please use the sandbox for any other experiments you would like to do. Feel free to leave a message on my talk page if you have any questions about this.   """,854,0.14565545,0.0076190247,0.07453558,0.0024301186,0.049550876,0.012058699
148897,f8e3f56d836d5c9b,i think you have made a mistake because they're is a real pornstar called casey calvart,855,0.14679867,0.007683658,0.0750992,0.002453838,0.049829893,0.012170852
140697,eb362cce0f5c951f,"== Apes and Pigs in the Quran == 

 This is a relevant section that keeps getting removed. Its talking about Apes and Pigs. How does it not belong here?  •",856,0.1464972,0.0076730237,0.07503023,0.0024468503,0.04970472,0.012132473
24467,28bdc6f25efe35ef,""" 

 OK, I just read the reference and the """"strawman argument"""" comes from an article written at Stanford University. Still, I disagree with it. A better example of a """"strawman argument"""" in politics happened during the 1984 Democratic presidential candidates debate. Gary Hart cites his policies as """"new ideas"""" to which Walter Mondale says, """"When I hear your new ideas, I'm reminded of that ad, 'Where's the beef?'"""" Hart never made a reference to the commercial. Mondale brings up the commercial and uses it as a comparision to cut down Hart. That's a """"strawman argument"""".""",857,0.1450737,0.007601944,0.0743132,0.0024238222,0.049466383,0.012027596
148043,f7725804ffdf25da,""" 

 ==Wikipedia:Featured picture candidates/A Young Woman standing at a Virginal== 

 {| align=center border=0 cellpadding=4 cellspacing=4 style=""""border: 1px solid #CC9; background-color: #cfc"""" 
 |- 
 | 
 |Your Featured picture candidate has been promoted Your nomination for featured picture status, File:Jan Vermeer van Delft 024.jpg, gained a consensus of support, and has been promoted. If you would like to nominate another image, please do so at Wikipedia:Featured picture candidates.    
 |}""",858,0.14576861,0.0076253223,0.07463366,0.0024337533,0.04956798,0.012066375
106320,b1787c8cc1dc50fa,""" 

 == Tails's Origin Correction == 

 Though a technicality, The game origin for Miles """"Tails"""" Prower in the roster is slightly incorrect. Yes, he does make his first appearance in Sonic 2, but his first game was Sonic 2 8-bit, not 16-bit. 8-bit was released earlier than the 16-bit version, though 16-bit Sonic 2 had him playable for the first time.   """,859,0.14552051,0.0076094014,0.0744691,0.002427825,0.049542714,0.012039666
43105,476d5f87dea3081d,"==Magdoff== 
 Sorry to bother. I have posted a Request for Comment for the pages Talk:Harry Magdoff and espionage and Talk:Harry Magdoff. ENdless revert wars and edit conflicts. Input welcome.",860,0.14649025,0.0076535554,0.07489658,0.0024405979,0.049757484,0.012122642
75099,7d2b2c949680927d,"== SoCal WikiProject == 

 Since you are in Southern California, you might be interested in the fairly new Southern California WikiProject (and its parent California WikiProject). Please take a look at the project's page and see if there is anything that interests you. If you have any questions or comments, please feel free to contact me. You might also be interested in the Meetups for LA Wikipedians.",861,0.14677419,0.007661512,0.0749446,0.0024446389,0.049750224,0.012150254
56321,5dae9ea7bd8d8e7b,"മലയാളം പീഡിയയിലേക്കും വിവരക്കേടുകള് ദാനം ചെയ്യുന്നുണ്ടല്ലോ. ഭെക്ക്യാട്, ഹ ഹ ഹ! ചെക്ക്യാടിനെ ഭെക്ക്യാടാക്കുന്ന വീരന്മാരുടെ കയ്യില് വിക്കിപഡീയ സുരക്ഷിതമായിരിക്കും.",862,0.14662349,0.0076654865,0.07490631,0.0024406675,0.04968622,0.012123339
26808,2c987fb2c09b40b8,"== Thanks! == 

 Thanks for the photo, but you still did not see my earlier message! We arent allowed to put cpations crediting the photographer, and you need to ask Ellen if its fine. Only then i will use the photograph. Thanks so much though",863,0.14688808,0.0076919557,0.0752899,0.0024534247,0.04987172,0.012191934
34541,3970c66f194b3851,""" 

 Hi Ashley Alex, and Welcome to Wikipedia!   

 Welcome to Wikipedia! I hope you enjoy the encyclopedia and want to stay. As a first step, you may wish to read the Introduction. 

 If you have any questions, feel free to ask me at my talk page — I'm happy to help. Or, you can ask your question at the New contributors' help page. 

 -   
 Here are some more resources to help you as you explore and contribute to the world's largest encyclopedia... 

  Finding your way around:  

  
 * Table of Contents 

 * Department directory 

  
  Need help?  

  
 * Questions — a guide on where to ask questions. 
 * Cheatsheet — quick reference on Wikipedia's mark-up codes. 

 * Wikipedia's 5 pillars — an overview of Wikipedia's foundations 
 * The Simplified Ruleset — a summary of Wikipedia's most important rules. 

  
  How you can help:  

  
 * Contributing to Wikipedia — a guide on how you can help. 

 * Community Portal — Wikipedia's hub of activity. 

  
  Additional tips...   

  
 * Please sign your messages on talk pages with four tildes(~~~~). This will automatically insert your """"signature"""" (your username and a date stamp). The  button, on the tool bar above Wikipedia's text editing window, also does this.  

 * If you would like to play around with your new Wiki skills the Sandbox is for you.  
 * If you'd like to tell us about yourself and meet other new users, be sure to introduce yourself at our new user log.   

  
  Good luck, and have fun. ''''''  """,864,0.14291811,0.0077422718,0.074253276,0.0024614402,0.049566936,0.012138373
65990,6ddf84700f41a887,"February 2008 (UTC) 

 ::::I'm doing a bit better. Too bad I can't pick leaves from your garden! )  |  06:59, 22",865,0.14611521,0.007671891,0.07492778,0.0024514007,0.049622282,0.01216848
102319,aacbf3ea2167f50c,"== What the fuck? == 

 This has to be the worst article I've ever seen on Wikipedia. It seems as if it was written by an angry 13-year-old plebian with bizzare affection to King Diamond. Moron.",866,0.146674,0.0076604104,0.07493532,0.0024425932,0.04976015,0.012142583
17864,1dfdf3d2969b8e05,"::I have added back artwork, but all changes since 2013 Octomer were removed. I sincerely think that article should be restored.",867,0.1467577,0.0076656174,0.07500419,0.002447054,0.049774494,0.012143308
72239,7861761120417fbc,"WikiProject U.S. Congress|class=start|subject=person}} 

 {{WikiProject Biography",868,0.14687,0.007685687,0.075106114,0.0024515467,0.049724746,0.012165877
132921,de2074d19442e12b,"""  
 :Haha that's a good one! Thanks for the welcome. How have you been? How's the Sleeping Dogs FAC holding? I heard it needs a copyediting? ☠  ☠ """,869,0.14552909,0.007620442,0.074559644,0.0024317629,0.04952646,0.012052014
104174,add8de5339c83a8e,"== May 2011 == 
 You are a bad Wikipedian and deserve to die",870,0.14677648,0.007656729,0.07506928,0.0024482044,0.04985097,0.012120872
116840,c2f36a9b6aea3b4c,"== Subtitle == 

 Why does the title of this page have a tagline written as a subtitle?",871,0.14654118,0.007671372,0.07504493,0.0024480391,0.049723662,0.01215034
78844,83963f0f2ad79ba0,""" 

 == Shouldn't the article title technically be """"Murders of...""""? == 

 Two people = two murders.   """,872,0.14565645,0.007622112,0.07454321,0.002430935,0.049554717,0.012052729
29470,3105db2f4568f560,"::The image that is currently there is from the same editor who supplied the discussed image (the June archived discussion), then by request supplied an alternate from a slight side angle to better demonstrate the act. So for all intents and purposes it's the same thing as discussed last year. As for the copyright issues, if I recall correctly the one you chose is actually the image that set off the copyright discussion in the first place as it was suspected to be a commercial porn shot of indeterminate provenance. The whole point being that an image was offered that did not have a suspect provenance, amply demonstrated the act and was done specifically for the article. There is no need to change it simply (and fallaciously, if you pardon the pun) because it contains an editor's genitalia regardless of what the sexuality project's editors want. The consensus, at the time, for this particular image was that it did the job. Now if you wish to start the whole furore up again and commence a new RFC then go ahead. I'm sure there are much better things to do with your (and ours) time.",873,0.14403625,0.007792029,0.07464143,0.0024758088,0.049405918,0.0122015495
12484,14f6c43a499e5cda,Time to try this one again.,874,0.14653467,0.007657174,0.07490198,0.002443789,0.049742516,0.012143115
15688,1a5f43fab477442a,actually 'equipment vendors ' is what i was searching for also. Why not have that? it it useful info.,875,0.14680226,0.007662034,0.07496249,0.002442751,0.049775504,0.012135823
127591,d53284e81962eb7b,"Hey, they changed it back! Perhaps a premature changed of page? There could be plans...",876,0.14654982,0.007647531,0.074737474,0.002434206,0.0496583,0.012122002
2648,0493a13b06a3b1bb,""" 
 :Ewwwwww...you killed it. That sounded like one of those drunks swaggering off the barstool, seeing double and thinking single. Back to Connecticut for me... ;P — • """,877,0.14555176,0.0076091136,0.07444186,0.0024251714,0.049510494,0.012023739
61554,66786dc73dd7878c,""" 

 == Dictator == 

 Please see my  Photo section. The user InShaneee threaten me. Can I do anything for that? For example informing other admins can work.  

 """"This is your only warning. Continue to add this picture to articles and you will be blocked.  """" 

 

 :I am no admin but I do want to help you, but you need to make it possible.  
 :Calling an admin a """"dictator"""", """"racist"""", anti-turk, etc does not help us create a better encyclopedia. I want you to apologise from InShaneee. I will try to convince InShaneee to shorten/lift your block if you promise you wont continue the """"revert war"""". 
 :As for the image, I dont think it is aproporate on the PKK article. It is also inapproporate for Armenian Genocide to have similar images of corpses. However the way to remove the images do not go throughthe PKK article. I will talk to InShaneee about this. 
 :   

 == Image:JapaneseStopSign.gif listed for deletion == 

  An image or media file that you use in a userspace userbox, Image:JapaneseStopSign.gif, and will soon be listed at Wikipedia:Images and media for deletion. Please look there soon to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. It is being obsoleted by Image:JapaneseStopSign.png.  Thank you.  
 Err, first off, sorry for not signing that.  I'm replacing it by a PNG version, basically, per {{Template:BadGIF}}   
 :You actualy saved me the work by replacing the .gif -> .png I thank you. .gif be damned! )   """,878,0.14357014,0.0077260644,0.07458018,0.0024677413,0.049521543,0.012139397
63534,69e243831fed3015,""" 
 ::Atabəy, once again, let me repeat it for you - the source you've used as a reference, the Daily Bruin, next to the name of AACC to justify its inclusion, clearly states the name of the organization with the word California in it. So it appears it was the legal name at the time - and instead of faulting me or anyone here, you should then appeal to The Daily Bruin to have that """"corrected"""", if you believe it was wrong. So please take your tone and attacks somewhere else.  
 ::Meanwhile, something about Wikipedia - it goes by rules and citation of reliable and verifiable sources, it's not enough to just say that these and those said something somewhere. If you have references to early estimates by the Azerbaijani MFA or its embassy in US, please cite them and add them to the article. And in general, add as many reliable and verifiable references to that estimate as possible, the article would only benefit from it.  
 ::Also, you are again misunderstanding the US Census Bureau reference in the text - it was and is written in the context of US Azeris Network, which has expressed the 400,000 estimate publicly many times (including after being recognized by the US Census Bureau in 2009) in a verifiable fashion, and due to its being the first-ever Azerbaijani and Turkic organization to gain recognition from the US Census Bureau, it makes the estimate more reliable and authoritative (which was one of the points of contention here - user Alborz Fallah and others said that estimates from any Azerbaijani-American organizations cannot be deemed reliable and authoritative enough for Wikipedia article - thus through showing the recognition of the US Census Bureau, we put that contention to rest). The AACC does not appear to have any verifiable reference to the 400,000 done after it followed suit and also gained recognition from the US Census Bureau, hence it appears in that sentence to be out of context. In other words, reference to AACC does not belong there, much like there is no reference to other US Census Bureau organizations, like the US Turkic Network. 
 ::Finally, your contention about """"ownership"""" makes no sense. Re-read everything carefully, without anger.   """,879,0.1428756,0.007748916,0.074680775,0.002475491,0.049563285,0.012139248
148429,f81638cf317ff3d9,"The Goethe Prize is not a pure literary award. Needs major revision.  
 (  )",880,0.14625862,0.0076469304,0.074804984,0.002439898,0.04970812,0.012123361
82801,8a1348eb847f37c2,"::Untill someone finds a good source for this information, I will remove it.",881,0.14655906,0.007646116,0.07482532,0.0024384952,0.049701024,0.01211537
52658,5771c1b8d746955e,"== Bahamian Pygmy Boa Constrictor DYK == 

 I have verified your DYK submission of Bahamian Pygmy Boa Constrictor, but have suggested an alternate hook.  Free free to review and comment here",882,0.14668235,0.0076749194,0.075117245,0.0024499937,0.049857896,0.012137933
77307,80e747b58ddc4396,This page is utter nonsense.,883,0.14668608,0.007662245,0.07496707,0.0024449902,0.049789462,0.012157731
82634,89d2a48d87193794,REDIRECT Talk:Index of Economic Freedom historical rankings,884,0.14687213,0.00768576,0.07512304,0.0024532077,0.049847167,0.012195385
101360,a92a5a53dc1fb628,"""WP:LINK says: """"Unless they are particularly relevant to the topic of the article, avoid linking terms whose meaning can be understood by most readers of the English Wikipedia, including plain English words, the names of major geographic features and locations,..."""". It also says: """"When possible, avoid placing links next to each other so that they look like a single link,"""". Your reinstatement of links to such items as """"roman numerals"""" (wrongly capped) and """"radio station"""" (what on earth would that be?), words that a seven-year-old English-speaking child would be familiar with, has degraded wikilinking in these articles. Please justify your breaches of the guideline. In particular, you could start explaining what in the article """"radio station"""" is worth diverting the reader to so they understand the given topic better. 
 :::::""",885,0.14564553,0.0076409294,0.07476419,0.002435122,0.049502663,0.012081266
49174,51a90562c9c53e71,""" 

 == A barnstar for you! == 

 {| style=""""background-color: #fdffe7; border: 1px solid #fceb92;"""" 
 |rowspan=""""2"""" style=""""vertical-align: middle; padding: 5px;"""" |  
 |style=""""font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;"""" | The Anti-Vandalism Barnstar 
 |- 
 |style=""""vertical-align: middle; padding: 3px;"""" | For fighting vandalism on Wikipedia. Keep up the good work Leeboy100  
 |}""",886,0.14575808,0.0076379115,0.07470985,0.0024376323,0.04959381,0.012082785
82677,89e4301980290b9d,""" 
 : Not done: please provide reliable sources that support the change you want to be made.  """,887,0.14557606,0.007609873,0.074506395,0.002429841,0.049561623,0.012041945
14728,18b8cb21c826edf3,""" 

 == Really? == 

 This article states: """"Poehler dropped out of Boston College with a bachelor's degree in media and communications in 1993"""" Which is it? dropped out or graduated?""",888,0.14575283,0.007635541,0.07472293,0.0024404817,0.049575754,0.012081539
111909,babba0fdb2f1b519,":::::Get back to me when you have the story straight.  Or, better yet, don't.  —",889,0.14668009,0.0076573514,0.07493463,0.0024433392,0.049724095,0.012153529
130294,d9bb177a2d821cbc,"Hello, 93.108.99.164, and welcome to Wikipedia! While efforts to improve Wikipedia are always welcome, unfortunately your contributions are not written in English that is good enough to be useful. You appear to be more familiar with ; did you know there is a  Wikipedia? You may prefer to contribute there instead. In any case, welcome to the project, and thank you for your efforts!    —  (|",890,0.14694925,0.0076758023,0.07509125,0.0024477106,0.049775217,0.012164617
59971,63b477b21710b971,":While from a strictly linguistically point of view, the language could be called a dialect (as could be Croatian&Serbian;, Swedish&Danish;, Bellorusian&Ukrainian;), there is more to a language than linguistics. Even our officials agree that we use a common literary form (more or less, I'd say). But 2.5 millions all over Eurasia can't be all idiots.",891,0.14690803,0.0076614576,0.074976146,0.0024434344,0.049766038,0.012154387
41981,45a4a2e492c6ed34,", but I still get the Anal Probe just like anyone else",892,0.1468601,0.0076744254,0.075157076,0.002451107,0.049917202,0.01215859
43393,47e3c2863240101d,""" 
 :Thanks for letting me know, will have a look.   """,893,0.14559194,0.0076096207,0.07450526,0.0024266613,0.04954476,0.012030753
116767,c2d8b6f9aee16f29,""" 

  I suck at reading directions, don't I...... =/ —Ed    '''' """,894,0.14560288,0.0076223714,0.074588485,0.0024325508,0.049533192,0.0120650735
128127,d61963a396e2f502,"==Wikipedia:WikiProject Aircraft== 
 Thanks for signing up for this project. It is a very busy and active project with lots going on and we can always use more help and especially a fresh set of eyes. If you haven't done so already you might want to add Wikipedia talk:WikiProject Aircraft to your watch list as this is where much of the background discussion occurs. You may also want to watch Wikipedia:New articles (Aircraft) as this is where newly created articles get listed for peer review. Having a look over these new articles is a great way to get a feel for how things are done on the project and also most new articles need reviewing anyway. If you have any questions you can leave me a note or post at Wikipedia talk:WikiProject Aircraft, either way you will get a quick response. -",895,0.14627042,0.007647748,0.074769616,0.002436508,0.049642112,0.012115666
133093,de6ee9dc4ca35aaf,""" 

 == Pogača - Food names  == 

 Hi. I saw your intervention in Pogača. I appreciate your respect for the origin of food names. Now I expect your intervention in correcting """"Sujuk"""" to Sucuk, """"Pastirma"""" to Pastırma, """"Tsoureki"""" to Çörek, """"Lahmajun"""" to Lahmacun, """"Sudju...""""(kakia?, forgot it) to Sucuk köfte, """"Lokoumades"""" to Lokma, """"Symirni...?"""" to """"İzmir köfte"""", """"Yuvarlak"""" (although that word is also Turkish) to Sulu köfte and many similar ones... I will follow you. Nice to meet you and thanks.   """,896,0.14560425,0.0076134247,0.07450552,0.0024285794,0.049537126,0.012049073
95105,9eb2ee93a71235a4,""" 

 == Joke == 

 What's the difference between Malcolm Arnold and Arnold Schoenberg? Arnold Schoenberg writes tunes occasionally. !!!  — Preceding unsigned comment added by     

 What's the difference between Malcolm Arnold and Malcolm Glazier? Malcolm Glazier doesn't think he's a composer. !!!   """,897,0.1462096,0.007667903,0.07495537,0.0024451215,0.049689405,0.012122226
4264,0745b9135045aecb,":::::I am proudly pro-life and I believe that abortion is murder and always wrong. I want a picture of a baby murdered through abortion here not to push my point of view, but because the pro-life side often uses such pictures, and it would help to show one here to explain their perspective. Why is hard-core porn acceptable on Wikipedia but not a picture of a murdered baby in this article?",898,0.14650382,0.007668425,0.074991606,0.0024455949,0.049695734,0.012123625
18023,1e4e3ac03013f4cb,""" 

 == Background section == 

 The Background section is not neutral point of view.  Rather than an NPOV and accurate description of the pre-UDI Rhodesia, it is an attempt to glorify the administration at this time.  For example, it describes it as a """"unique state which reflected its multiracial character"""".  It was """"multiracial"""" only in the obvious sense that it literally had people of multiple races, but the state did not respect people of non-white races in any meaningful sense.  Similarly, it says """"White residents, meanwhile, provided most of the colony's administrative [...] skills"""".  They """"provided"""" the administration in that the white administration (government) sought to retain power (hence, the UDI) and prevent democratic rule. 

 Key parts also make vague unquantifiable claims dependent on a single source of questionable reliability: http://www.countriesquest.com/africa/zimbabwe/history/settler_colony.htm (""""owed little to foreign aid"""", """"well-organised and praised for their efficiency"""".  -  """,899,0.14243053,0.0076707765,0.07419469,0.0024530198,0.049126677,0.012069376
120289,c8dd2c032becbc5d,"So far all I've found is Vintage and obsolete products in Apple's knowledge base, but that only seems to cover hardware not software.",900,0.14660533,0.007670025,0.07499726,0.0024469702,0.049758192,0.01214543
69670,73fcb1ea26bf04b8,":Fuck cricket, it's all about the class struggle",901,0.14666384,0.007694861,0.0752811,0.0024561607,0.04992435,0.01219133
